"Class","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","U1","U2","U3","U4","U5"
"Class_5",1.48754557719997,-0.266066638561425,2.04205965317875,3.36483720744332,2.65308048433939,0.556050632375074,0.565383070802559,4.37452137311284,-0.354804299154188,0.471890887276975,-0.658056434647209,-1.36170834749376,0.16980806550854,1.52243561630433,-1.21786725436423
"Class_5",1.00293306099947,0.0458580123530396,1.54876735830924,3.68687880311012,2.02147750376656,-0.62976549882633,0.356754622058338,4.29432130475564,0.509725557596199,-0.0504789740637125,-0.0632752706951864,-2.45775803860105,-1.32835421961857,0.285807799060241,-1.99615078019357
"Class_5",1.66346235503294,0.823357156553389,1.53439940637503,3.04170160005401,2.90663832249458,1.46210237755494,1.10004234479443,3.23977524015774,0.689503504009361,-1.61617567411302,0.54494969709443,-0.467099381623673,1.36388428247328,0.0199316309260017,1.23976919603201
"Class_5",4.61767612728519,0.551130140975954,1.90289772205913,3.93362528772614,3.01565537017469,-1.33784231130073,2.79332198269504,4.68192462383391,-1.48202101420942,-0.995918586144748,-0.572591281022965,1.78499980513671,0.339885770641249,-1.45293607636724,0.498176187501986
"Class_5",1.45566958678304,1.78582854171069,2.92827498545958,4.14288651267503,2.92632691549671,0.467658660413062,3.07149500582365,4.35951842812351,-1.30813663003309,0.687395324015179,-0.597399409300778,0.669360629310258,0.19573903102523,-2.32516967197187,0.437054867482575
"Class_5",2.78943186985228,0.54384779061368,3.45669543031614,3.46057088698085,2.88230991182555,-0.018830157642618,2.17415540695599,4.29633427067238,0.305035002647057,-0.960036050698352,0.592124556894194,-0.85367195397312,0.484735060263488,1.81597535252693,0.189133336508841
"Class_5",0.119730369716259,1.99685791637904,2.19074316777687,4.03102782849035,2.89100298063987,-0.465627841425548,2.59407349053258,2.92884635747871,-0.196898492923778,1.64756336167639,0.590941403340404,0.275772340984133,0.03973310766644,-1.84704205751548,0.115264175159055
"Class_5",4.77102250352413,-0.516227182117492,1.83815540654035,2.5007779476449,2.71050619802065,-1.18921681263411,1.17291856646554,3.9937303489518,0.120040218102209,1.68395577314623,1.09253941810376,-1.86486345888461,-0.736603113716656,2.02044096151681,0.706874682346504
"Class_5",0.336356013725761,-1.43280290195869,2.96662331061286,1.38312899999947,1.40991276205097,1.0355149950574,1.74927557346145,3.5265783254512,-0.0855364487460442,-1.26969509388077,0.546119556290884,0.76461160384975,1.5707772728527,0.375154337030946,-0.997536707436401
"Class_5",1.9433589248411,-0.249894338770234,1.35833699348016,2.06419100814049,0.92031335273591,-0.164676931819475,0.683724597895869,3.72573072707416,-1.5586839900678,1.25113575839475,0.923549554506023,-0.493227828139022,1.32373652498092,-0.824088953032804,-1.38670418978895
"Class_5",1.84722529364201,0.263748548009148,0.513796913812717,2.48572005690055,3.61304922101423,-0.45223058436332,1.76066382434514,3.77375595338579,0.31609551896619,0.335647155648229,-0.506464259769616,-1.20089785942567,0.872744496266315,0.104239340951295,0.0891247770146796
"Class_5",1.62241995253004,0.822332764826896,2.767702211539,1.78649521787061,2.03698072991494,-1.07641102453724,4.16260457780983,2.38261204369335,0.163825237654225,0.45443470612613,1.66408768222796,-1.39301588555374,0.403401808569304,-1.46017524709169,0.00453888079906569
"Class_5",0.159548296042047,1.21220766546536,2.08156422969262,5.3591990589445,2.50194490327737,1.71386781353233,2.2245704095748,3.93644793580061,0.257377532038525,0.281466410378987,0.658908656341322,1.59048487770266,1.20950428872068,-0.102513908209889,-0.584962977293073
"Class_5",0.815764464420941,-0.141135926242292,-0.2182390782764,2.58649912649883,2.47145984497484,0.908451145766488,2.06448969278595,2.3432442345361,-0.164505122682278,0.561286262491719,-0.262016288159421,-0.36884148182287,-0.193413519593046,0.828205599075115,0.201977624806613
"Class_5",2.91264984059142,-0.240357083462648,-0.0366890101996069,3.49452317388326,4.44187201723342,0.660417346943148,3.40878484693615,3.88469630719823,1.98666287048871,-0.197982535686345,-0.456256940566973,-0.0242197307999062,-1.90788852245731,-0.174245318375158,0.134868383246089
"Class_5",1.96207410376697,-0.349747065786513,2.46257878410409,2.80018944880928,4.15020666082581,0.48310647682265,3.75688891077403,5.25298439150419,0.179957084815157,-0.367926575177239,-1.37198906039116,-1.22793745403279,-0.498548591274709,0.754012571716463,-1.59884066790056
"Class_5",1.7557161534438,0.758341280863942,3.20557785941718,5.03417123283783,2.49404310835154,0.029573424219217,1.99266288029035,4.83429952777545,-0.103071131681723,1.94653612547264,0.780781758339161,-0.279013731093929,-0.956086728694659,-0.441303510913884,0.54999219815819
"Class_5",2.12055637349532,-1.57354855604001,2.74413567013881,3.52392994901607,2.41686631715802,0.0904329548133643,2.85404539514446,4.04263476017125,0.693579752182927,-0.672601193963433,-1.55653261677041,1.28957959293326,0.312810402171223,0.424040197794794,-0.259413530583234
"Class_5",1.9789495453206,0.8208831718795,1.8489577699172,5.0826611406915,1.42463579610387,1.33719761032441,1.2147241603363,2.60601696899661,0.747897650740054,-0.500039929409835,1.37274519225926,-1.13178404069636,-1.37682600900861,0.400816992990332,-1.06805171526994
"Class_5",1.96904009748367,-1.23887547098446,3.7757747733394,2.30110443729934,3.59462139944085,-0.465305293951575,-0.218324741438598,3.14950920996098,1.00196456352247,-0.915983583729547,-0.276414400917907,-0.188617960402129,0.462275261575772,0.318123540603273,-0.184487290743834
"Class_5",2.58405859345112,0.940674598281009,1.20861833378318,3.90921871356707,0.29064786354877,2.34974943556882,1.83142873284006,3.69508033107428,-1.12621586910053,0.48164847676913,0.389394145464634,1.84420311942349,0.456191716174163,-1.959580555917,-0.56868300696428
"Class_5",2.41967680437314,-0.128734714264334,1.77868629073752,1.9668787853712,2.38627675828816,-0.472834773551663,1.37459516976974,2.99926077781593,1.48219026323416,-0.4269156367383,-0.946826313792043,-0.569936381068933,1.12104573677378,0.98074778044263,0.259185384326754
"Class_5",3.10494790262401,1.75350340086593,1.4016196915252,3.3281322929426,2.92432620578055,1.74764385712995,3.01261781862662,3.72780626339905,0.451722076955975,0.29297925879578,0.831188231134709,1.56593647179631,1.23836530170522,0.0961140921323252,-0.0721051202937089
"Class_5",1.71996752343389,-1.23740739734086,2.62173571767782,2.16089239012761,1.84157791838696,-0.21996633308046,2.90429259584656,2.69858145292387,0.780847190172287,0.512337698914833,1.42447340558695,-0.233203728532309,-0.806468822198931,1.21470715999068,0.0451798669944702
"Class_5",2.15217972620852,-0.446462851232307,0.466393158028574,3.15316896171708,3.98456830324147,0.864349566911176,2.43740478865367,4.19588918022845,0.213459565489145,2.67081323857233,-0.23200694681292,-0.678565864429623,1.72240784337943,0.154008496395697,-0.511930940502996
"Class_5",-0.359164821861187,0.264374157782265,0.550216237615175,3.87087952323782,2.94620294376063,-0.668167582405301,2.4654641028583,3.54662143186061,0.139073172744639,-1.08704648888733,1.38083770267844,0.11983347840089,0.232456691922961,1.20393245642002,0.260930551004143
"Class_5",3.1413417158875,0.339172585524895,0.0901475716331142,4.82360920618521,4.59603040204228,-0.115880385285136,2.35837123023436,2.94191047863475,0.963860389085397,1.41068363949529,0.53010501751893,-0.178115391043966,-0.736465124210459,0.529176728704763,0.453277584496227
"Class_5",2.69753184891072,-1.37522203705235,2.08670404781153,2.43141983529531,5.78321540629489,-0.782471713449418,2.07796202850565,2.9314645529953,0.878327052731157,0.328377895728289,0.479246639957998,0.501784783184972,-1.41759559590189,2.17219556863999,-0.644624235149646
"Class_5",1.59992719936276,-0.0375073659861237,3.50292497926121,4.19825458193097,2.3939247309505,0.141329245954616,1.83785747977999,3.26643937199284,0.488035091720427,-1.01789308808332,0.607743004497382,0.0187145976186322,2.08918396319344,0.756933016153542,-2.31300109160292
"Class_5",3.69646054460106,-1.49905819670096,3.81578606720292,4.24464160283132,1.94888126314797,0.956697351155093,1.48443176197006,3.88196719907891,1.17364602316155,2.14861080576476,-0.709897200577616,-1.22492057794299,0.789552006785496,0.571763962241999,-0.149029627346085
"Class_5",1.56166844801365,0.592190749014154,1.22562444071852,2.55722681440158,5.02708183203158,1.72582625048851,1.74787741515974,3.81345662476767,1.75620933909159,1.58904481822446,-0.365234089303035,-0.905670558587593,1.29813205751503,0.640149536987938,0.583570494281489
"Class_5",2.15488431249301,-0.462513137109472,1.6649303729085,6.71685418591617,0.671570122884525,-1.30235996040199,1.72037486047262,3.53449718277424,-0.328496749684397,0.703501421091057,-1.47470943149775,-0.30178409044946,-0.582104318058009,0.866185456125837,2.39691994022912
"Class_5",0.327542740660695,0.413189195133066,1.20376268007316,2.92374787510989,3.03163345267759,1.18828148450586,1.54134499251737,2.82110717416155,0.148757508832867,2.05457670770675,-1.56056143045424,-0.672594464286482,0.838623394859709,0.674328438534347,0.939186872714122
"Class_5",2.01552115558163,1.15837227980932,2.49317731718919,3.07908414011931,3.30397359825724,1.62041826317494,2.27584385227382,4.90375510038876,0.43336722651763,0.540255557140043,0.185930597323099,-1.19404441969062,-1.72614712153423,-0.080024807271411,-1.96399731906614
"Class_5",1.02825438184294,0.227735930489566,2.51910041744649,3.55460113619997,4.51439914546417,0.452881944236046,2.3735470127125,3.94272143564091,-0.676564385590073,-0.0898865812212071,-1.32285855119112,0.328374005722058,-0.824797119716767,1.17446971754031,1.50137895502968
"Class_5",1.17389567723873,0.858992411507673,2.93911966651766,0.49338459391649,2.04095459751266,-0.301684098990322,4.38106700077788,3.18774850324009,1.49915407262445,1.1796446851329,-0.15907214923406,0.111659026624689,-0.410382706895946,-0.452194962825378,2.34171201207414
"Class_5",3.70414670465796,-0.0455286561082415,0.302483065446967,4.98361417795088,1.67633807634544,1.09388795957107,2.43929425742648,3.5432852333478,0.537644364557642,1.47207632338062,-1.65742454476286,-0.0906696181631571,-3.45335669235758,1.53558019793561,1.50730635397759
